team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed,,,,,,
auto-gen,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
auto-gen,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,5,5,,,,,,
auto-gen,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,3,2,2,3,2,,,,,,
auto-gen,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,5,1,3,4,1,1,,,,,,
auto-gen,1082674276-1082674426-1081820011-1082689442-1081820491,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,5,1,3,,,,,,
auto-gen,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,2,4,5,4,,,,,,
auto-gen,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,5,1,4,,,,,,
auto-gen,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,2,2,2,2,2,,,,,,
auto-gen,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,2,4,3,5,,,,,,
auto-gen,444493974-444502039-444502311-444499900-444902875,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,5,1,3,,,,,,
auto-gen,444493974-444502039-444502311-444499900-444902875,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
auto-gen,444493974-444502039-444502311-444499900-444902875,7.22E+16,b18aa1c2-f5d8-4125-aeeb-593d819312e3,4,4,4,4,5,4,,,,,,
auto-gen,444493974-444502039-444502311-444499900-444902875,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
auto-gen,444493974-444502039-444502311-444499900-444902875,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,3,4,3,3,3,,,,,,
auto-gen,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
auto-gen,4571937808-4857739681-4861644294-6103814127-4582521576,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,4,4,4,5,5,,,,,,
