team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed
auto-gen,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,3d919446-54c9-462e-bedb-0197afed3b1e,5,5,4,4,5,5
auto-gen,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,73bf9af2-8b99-4fd3-ba1b-5900906e718f,4,4,2,4,5,4
auto-gen,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,3,4,5,4,5,4
auto-gen,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,3,4,5
auto-gen,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,936dd67e-56cb-4550-81d6-c0ed697b913c,4,4,1,3,4,4
auto-gen,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,2,3,4,4,4
auto-gen,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,4477867726-4477245099-4477268493-4477246259-4477246499,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,1,2,2,3,2
auto-gen,32448587-32448829-32630023-32630302-32821349,722094,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,2,3,3,2,3
auto-gen,32448587-32448829-32630023-32630302-32821349,722094,831436b2-66f3-4092-950f-c71029cd1134,5,4,4,4,5,4
auto-gen,32448587-32448829-32630023-32630302-32821349,722094,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
auto-gen,32448587-32448829-32630023-32630302-32821349,722094,b8616196-6236-4459-ae9b-f25b8f4e0c4b,2,3,4,3,4,3
auto-gen,32448587-32448829-32630023-32630302-32821349,722094,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,4,4,5,5
auto-gen,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5
auto-gen,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,3,4,3,4,3
auto-gen,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
auto-gen,444493974-444502039-444502311-444495500-444499900,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,3,4,2,4,3
auto-gen,444493974-444502039-444502311-444495500-444499900,7.22E+16,f20448e4-1ee0-40ac-b98c-3b08e9fa11a7,4,4,4,4,4,4
auto-gen,444493974-444502039-444502311-444495500-444499900,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,5,4
auto-gen,444493974-444502039-444502311-444495500-444499900,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,3,3,2,3,2
auto-gen,444493974-444502039-444502311-444495500-444499900,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3
auto-gen,6328641537-6329393320-6329414220-6328655621-6329405466,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,5,5,4,4,4,5
auto-gen,6328641537-6329393320-6329414220-6328655621-6329405466,7.22E+16,59032b4a-a56a-42a5-96ac-b1a9f058768c,4,4,4,4,4,4
auto-gen,6328641537-6329393320-6329414220-6328655621-6329405466,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,4,5,4,5
auto-gen,6328641537-6329393320-6329414220-6328655621-6329405466,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
auto-gen,6328641537-6329393320-6329414220-6328655621-6329405466,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
auto-gen,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,622a3441-5b3a-4903-a6d7-98c18eb0a1c6,4,4,2,2,2,3
auto-gen,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,bec5e65c-ca95-47f6-8e27-021a26a9eae2,4,4,5,5,5,4
auto-gen,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,3403600c-61cf-4872-a42c-58a2f04ddb3e,1,3,2,4,1,2
auto-gen,2391016512-2390186251-2390184847-2390185835-2391018918,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,3,1,4,1,2
auto-gen,6027944633-6027945177-6027945529-6028498298-6028508754,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,6027944633-6027945177-6027945529-6028498298-6028508754,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
auto-gen,6027944633-6027945177-6027945529-6028498298-6028508754,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
auto-gen,6027944633-6027945177-6027945529-6028498298-6028508754,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,4,4,5
auto-gen,6027944633-6027945177-6027945529-6028498298-6028508754,7.22E+16,f20448e4-1ee0-40ac-b98c-3b08e9fa11a7,4,4,4,4,4,4
auto-gen,68479659-68479670-68479719-68479787-68479869,1477049,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
auto-gen,68479659-68479670-68479719-68479787-68479869,1477049,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
auto-gen,68479659-68479670-68479719-68479787-68479869,1477049,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,4
auto-gen,68479659-68479670-68479719-68479787-68479869,1477049,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
auto-gen,68479659-68479670-68479719-68479787-68479869,1477049,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
auto-gen,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,3,1,2,3
auto-gen,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,5,5,1,3,1,1
auto-gen,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,2,2,2,2,2,2
auto-gen,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,5,5
auto-gen,12836196545-12836277663-12836194785-12836275863-12836276873,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,4,3,3
